"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
916382120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9520,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",338,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,125,1638,"GasA","Excellent","Y","SBrkr",1646,0,0,1646,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2008,"RFn",3,800,"Typical","Typical","Paved",192,44,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"New","Partial",-93.653025,41.994841
535454060,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,8544,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Fair","Below_Average",1950,1950,"Gable","CompShg","Stucco","Stone","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1949,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.609053,42.034662
533217050,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2160,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",212,"Good","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,90,600,"GasA","Excellent","Y","SBrkr",624,628,0,1252,1,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,462,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.643746,42.046961
902406020,"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",65,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,1959,"Gable","CompShg","MetalSd","MetalSd","BrkFace",164,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,784,984,"GasA","Good","Y","SBrkr",984,0,0,984,1,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","Detchd",1959,"Unf",1,308,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.6059697,42.0272517
533251130,"Split_or_Multilevel","Residential_Low_Density",0,16157,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","OneFam","SLvl","Average","Good",1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","PConc","Good","Typical","Gd","ALQ",1,"Rec",391,289,1360,"GasA","Excellent","Y","SBrkr",1432,0,0,1432,1,0,1,1,2,1,"Good",5,"Typ",1,"Typical","Attchd",1978,"Unf",2,588,"Typical","Typical","Paved",168,180,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.645589,42.044989
532353050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12968,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,175,912,"GasA","Typical","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",1,352,"Typical","Typical","Paved",140,0,0,0,176,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.675743,42.035179
906204180,"Two_Story_1946_and_Newer","Residential_Low_Density",88,12128,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Below_Average",1989,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"Good","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,319,868,"GasA","Excellent","Y","SBrkr",1313,1246,0,2559,0,0,2,1,4,1,"Excellent",9,"Typ",1,"Typical","Attchd",1989,"RFn",2,506,"Typical","Typical","Paved",0,245,0,0,168,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"WD ","Abnorml",-93.683235,42.032493
527452070,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,4043,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"BLQ",156,186,1069,"GasA","Good","Y","SBrkr",1069,0,0,1069,0,1,2,0,2,1,"Typical",4,"Typ",1,"Poor","Attchd",1975,"RFn",2,440,"Typical","Typical","Paved",0,55,0,0,225,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.627169,42.050595
907252190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11354,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Typical","Typical","Gd","GLQ",3,"Unf",0,261,1673,"GasA","Excellent","Y","SBrkr",1673,0,0,1673,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",2000,"RFn",2,583,"Typical","Typical","Paved",306,113,0,0,116,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.682805,42.018849
909251040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,6821,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1921,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,538,651,"GasA","Good","Y","SBrkr",759,539,0,1298,0,0,2,0,2,1,"Typical",8,"Typ",1,"Good","Detchd",1994,"Unf",1,240,"Typical","Typical","Partial_Pavement",216,0,168,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.64672,42.017889
535327200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,13300,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1956,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"Unf",0,551,928,"GasA","Typical","Y","SBrkr",928,0,0,928,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1956,"Unf",1,252,"Typical","Typical","Paved",261,0,156,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.612252,42.038545
906230030,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,7976,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","Two_Story","Good","Average",2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,348,1168,"GasA","Excellent","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"Typical",8,"Typ",2,"Typical","BuiltIn",2000,"Fin",4,820,"Typical","Typical","Paved",312,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.679181,42.0309301
908188120,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,2522,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,970,970,"GasA","Excellent","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Good",7,"Maj1",0,"No_Fireplace","Detchd",2004,"Unf",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.670039,42.018812
535379100,"One_Story_1945_and_Older","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Above_Average",1920,1950,"Hip","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,299,1120,"GasA","Excellent","Y","SBrkr",1130,0,0,1130,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Detchd",1970,"Unf",2,720,"Typical","Typical","Paved",229,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.6139,42.0358
903430050,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",40,5680,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Fair",1901,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,969,969,"GasA","Typical","N","FuseA",969,245,0,1214,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,216,"Typical","Typical","Dirt_Gravel",0,0,77,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2007,"WD ","AdjLand",-93.6220032,42.0275775
923252100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,6490,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Good",1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,282,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1983,"Unf",1,264,"Typical","Typical","Paved",315,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2008,"WD ","Normal",-93.6051072,41.987109
903233030,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,405,756,"GasA","Good","Y","FuseA",903,378,0,1281,1,0,1,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",2,379,"Typical","Typical","Paved",25,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.621504,42.032505
528144030,"Two_Story_1946_and_Newer","Residential_Low_Density",86,11065,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",788,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,1085,1085,"GasA","Excellent","Y","SBrkr",1120,850,0,1970,0,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","BuiltIn",2006,"Fin",3,753,"Typical","Typical","Paved",177,74,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.643862,42.061377
907192040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8826,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,144,985,"GasA","Excellent","Y","SBrkr",985,857,0,1842,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",2000,"Fin",2,486,"Typical","Typical","Paved",193,96,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.689518,42.016829
907202010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12250,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Typical","Typical","CBlock","Good","Typical","Mn","ALQ",1,"Unf",0,83,864,"GasA","Excellent","Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1978,"Unf",2,528,"Typical","Typical","Paved",211,0,280,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.687518,42.018839
916386180,"Two_Story_1946_and_Newer","Residential_Low_Density",81,12018,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,796,796,"GasA","Excellent","Y","SBrkr",796,816,0,1612,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"Fin",3,666,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"New","Partial",-93.650431,41.995175
535403280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,8712,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1957,2000,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","Mn","BLQ",2,"Unf",0,132,992,"GasA","Typical","Y","SBrkr",1306,0,0,1306,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1968,"Unf",1,756,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.609226,42.039047
526353050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12925,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1970,1970,"Gable","CompShg","BrkFace","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Unf",0,340,1205,"GasA","Excellent","Y","SBrkr",2117,0,0,2117,0,0,2,1,4,1,"Typical",7,"Typ",2,"Good","Attchd",1970,"Fin",2,550,"Typical","Typical","Paved",0,42,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.6163289,42.051446
527210050,"Two_Story_1946_and_Newer","Residential_Low_Density",63,12292,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",184,"Good","Typical","PConc","Excellent","Good","Gd","GLQ",3,"Unf",0,889,1094,"GasA","Excellent","Y","SBrkr",1102,1371,0,2473,0,0,2,1,4,1,"Good",11,"Typ",1,"Good","BuiltIn",2006,"Fin",3,675,"Typical","Typical","Paved",246,39,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.629174,42.060516
903429080,"Two_Story_1945_and_Older","Residential_Medium_Density",50,2500,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1915,2005,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,611,910,"GasA","Excellent","Y","SBrkr",916,910,0,1826,1,0,1,1,4,1,"Excellent",7,"Min2",1,"Good","Attchd",1915,"Unf",1,164,"Fair","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.621504,42.027854
528150070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",100,12919,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",760,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,142,2330,"GasA","Excellent","Y","SBrkr",2364,0,0,2364,1,0,2,1,2,1,"Excellent",11,"Typ",2,"Good","Attchd",2009,"Fin",3,820,"Typical","Typical","Paved",0,67,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"New","Partial",-93.655051,42.059617
527358120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",104,11361,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",160,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,549,1193,"GasA","Typical","Y","SBrkr",1523,0,0,1523,0,1,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1976,"Fin",2,478,"Typical","Typical","Paved",0,0,0,0,189,0,"No_Pool","Minimum_Privacy","None",0,5,2008,"COD","Abnorml",-93.633905,42.050679
916455150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11305,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",886,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,593,1922,"GasA","Excellent","Y","SBrkr",1922,0,0,1922,1,0,2,0,2,1,"Good",6,"Typ",1,"Excellent","Attchd",2002,"Fin",3,692,"Typical","Typical","Paved",201,64,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.646894,41.995508
916403010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",130,11457,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1988,1988,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Mn","GLQ",3,"Unf",0,387,1392,"GasA","Typical","Y","SBrkr",1412,0,0,1412,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",1988,"Unf",2,576,"Typical","Typical","Paved",0,0,169,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.646455,41.997684
907253110,"Two_Story_1946_and_Newer","Residential_Low_Density",0,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1257,1257,"GasA","Excellent","Y","SBrkr",1290,871,0,2161,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",2001,"RFn",2,570,"Typical","Typical","Paved",0,84,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.684227,42.018709
527401160,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","Duplex","Two_Story","Average","Average",1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,896,896,"GasA","Typical","Y","SBrkr",896,896,0,1792,0,0,2,2,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",32,45,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.625856,42.056398
907203090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,7990,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1975,1975,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,924,924,"GasA","Typical","Y","SBrkr",924,0,0,924,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1981,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"WD ","Normal",-93.684289,42.021275
906204280,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9771,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1995,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",190,"Good","Typical","PConc","Good","Typical","No","LwQ",4,"Unf",0,298,1077,"GasA","Excellent","Y","SBrkr",1093,1721,0,2814,0,1,2,1,4,1,"Good",9,"Typ",1,"Typical","BuiltIn",1995,"Fin",2,614,"Typical","Typical","Paved",48,32,0,0,216,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.683302,42.033912
528360050,"Two_Story_1946_and_Newer","Residential_Low_Density",114,17242,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Excellent","Average",1993,1994,"Hip","CompShg","MetalSd","MetalSd","BrkFace",738,"Good","Good","PConc","Excellent","Typical","Gd","Rec",6,"GLQ",1393,48,1733,"GasA","Excellent","Y","SBrkr",1933,1567,0,3500,1,0,3,1,4,1,"Excellent",11,"Typ",1,"Typical","Attchd",1993,"RFn",3,959,"Typical","Typical","Paved",870,86,0,0,210,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.655997,42.049423
914460110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",44,12864,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,17,1409,"GasA","Excellent","Y","SBrkr",1409,0,0,1409,1,0,1,1,1,1,"Good",4,"Typ",1,"Good","Attchd",2002,"RFn",2,576,"Typical","Typical","Paved",0,144,0,0,145,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.606933,41.995973
534127130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11717,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosA","Norm","OneFam","One_Story","Above_Average","Above_Average",1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1442,1442,"GasA","Typical","Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1970,"RFn",2,615,"Typical","Typical","Paved",371,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.634634,42.048009
527356060,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11475,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","RRAn","Norm","OneFam","Two_Story","Above_Average","Above_Average",1975,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,163,713,"GasA","Typical","Y","SBrkr",811,741,0,1552,1,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1975,"RFn",2,434,"Typical","Typical","Paved",209,208,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2006,"WD ","Normal",-93.637191,42.050176
528186080,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",63,8849,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",616,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1656,1684,"GasA","Excellent","Y","SBrkr",1684,0,0,1684,0,0,2,0,2,1,"Excellent",6,"Typ",1,"Excellent","Attchd",2005,"RFn",2,564,"Typical","Typical","Paved",495,72,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.652769,42.0570189
