"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
528174060,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,5381,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,406,1306,"GasA","Excellent","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Good",5,"Typ",1,"Good","Attchd",2005,"RFn",2,624,"Typical","Typical","Paved",170,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.649743,42.059179
909101100,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",45,8212,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,94,720,"GasA","Excellent","Y","SBrkr",854,444,0,1298,0,0,1,0,3,1,"Typical",6,"Typ",2,"Good","Detchd",1940,"Unf",1,256,"Typical","Typical","Paved",84,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.656664,42.022088
531375120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,13695,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Above_Average","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,300,1114,"GasA","Excellent","Y","SBrkr",1114,0,0,1114,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",2004,"Unf",2,576,"Typical","Typical","Paved",0,78,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.690364,42.03805
923202134,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8402,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Feedr","Norm","OneFam","One_Story","Average","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,914,1120,"GasA","Excellent","Y","SBrkr",1120,0,0,1120,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",-93.610102,41.990054
528186050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",48,7841,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",394,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,729,1577,"GasA","Excellent","Y","SBrkr",1577,0,0,1577,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2005,"RFn",2,564,"Typical","Typical","Paved",203,39,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.653414,42.056827
535150300,"Two_and_Half_Story_All_Ages","Residential_Low_Density",174,25419,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","Two_Story","Very_Good","Below_Average",1918,1990,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Good","PConc","Typical","Typical","No","GLQ",3,"LwQ",184,140,1360,"GasA","Good","Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,"Good",8,"Typ",1,"Excellent","Detchd",1918,"Unf",2,795,"Typical","Typical","Paved",0,16,552,0,0,512,"Excellent","Good_Privacy","None",0,3,2006,"WD ","Abnorml",-93.620355,42.042156
534128050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11040,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1971,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Good","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,602,1258,"GasA","Excellent","Y","SBrkr",1258,0,0,1258,0,1,2,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1971,"RFn",2,528,"Typical","Typical","Paved",55,0,0,216,0,0,"No_Pool","No_Fence","None",0,10,2008,"COD","Abnorml",-93.631526,42.048762
533206040,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",34,3628,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1143,1143,"GasA","Excellent","Y","SBrkr",1143,0,0,1143,0,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",2004,"RFn",2,588,"Typical","Typical","Paved",0,191,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.647832,42.047592
527252090,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,8147,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",230,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,523,1714,"GasA","Excellent","Y","SBrkr",1714,0,0,1714,1,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,517,"Typical","Typical","Paved",156,55,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.63007,42.058563
534127210,"Split_or_Multilevel","Residential_Low_Density",0,11104,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1969,1969,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,599,1427,"GasA","Good","Y","SBrkr",1427,0,0,1427,0,1,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1969,"RFn",2,516,"Typical","Typical","Paved",0,0,0,0,216,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.6343272,42.0492538
909452050,"Split_or_Multilevel","Residential_Low_Density",0,13607,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,118,572,"GasA","Good","Y","SBrkr",1182,800,0,1982,1,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","BuiltIn",1986,"Fin",2,501,"Typical","Typical","Paved",400,112,0,0,0,0,"No_Pool","No_Fence","Shed",1500,4,2009,"WD ","Normal",-93.644864,42.010636
923225310,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1974,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SFoyer","Below_Average","Good",1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Good","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,25,526,"GasA","Good","Y","SBrkr",526,462,0,988,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","BuiltIn",1973,"RFn",1,297,"Typical","Typical","Paved",120,101,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.603601,41.991883
905100030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,11235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Below_Average","Average",1963,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",51,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,504,1051,"GasA","Good","Y","SBrkr",1382,0,0,1382,0,0,1,1,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1974,"Unf",2,459,"Typical","Typical","Paved",0,82,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.67555,42.033521
903236010,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,8635,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1948,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"GLQ",41,295,672,"GasA","Typical","Y","SBrkr",1072,213,0,1285,1,0,1,0,2,1,"Typical",6,"Min1",0,"No_Fireplace","Detchd",1948,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2008,"WD ","Normal",-93.6218858,42.031057
908102050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",1126,0,0,1126,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2002,"Fin",2,520,"Typical","Typical","Dirt_Gravel",0,96,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2009,"WD ","Normal",-93.678305,42.020123
527184110,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",35,5118,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1990,1990,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,386,1312,"GasA","Good","Y","SBrkr",1321,0,0,1321,1,0,1,0,1,1,"Good",4,"Typ",1,"Typical","Attchd",1990,"RFn",2,484,"Typical","Typical","Paved",0,64,140,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.631633,42.059304
532377130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Above_Average",1961,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,270,864,"GasA","Excellent","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1961,"RFn",1,264,"Typical","Typical","Paved",165,0,0,0,0,0,"No_Pool","Good_Wood","Shed",400,3,2009,"WD ","Normal",-93.673518,42.034595
903201020,"One_Story_1945_and_Older","Residential_Low_Density",0,6615,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1923,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1022,1022,"GasA","Typical","N","FuseA",1432,0,0,1432,0,0,1,0,3,1,"Good",6,"Typ",1,"Good","BuiltIn",1923,"Unf",1,216,"Fair","Typical","Paved",266,61,0,0,0,0,"No_Pool","Good_Wood","None",0,9,2009,"WD ","Normal",-93.628848,42.033558
528480160,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Above_Average",2007,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,813,813,"GasA","Excellent","Y","SBrkr",822,843,0,1665,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,562,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.643692,42.05138
528176010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14300,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1473,2846,"GasA","Excellent","Y","SBrkr",2696,0,0,2696,1,0,2,1,3,1,"Excellent",10,"Typ",2,"Good","Attchd",2003,"Fin",3,958,"Typical","Typical","Paved",220,150,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.656067,42.058599
907200250,"Split_or_Multilevel","Residential_Low_Density",72,9720,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SLvl","Average","Good",1977,1977,"Gable","CompShg","Plywood","VinylSd","BrkFace",51,"Typical","Typical","CBlock","Typical","Excellent","Av","ALQ",1,"Unf",0,240,995,"GasA","Typical","Y","SBrkr",1009,0,0,1009,0,0,2,0,3,1,"Typical",6,"Typ",1,"Fair","Detchd",1977,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.6874333,42.0218643
906394010,"Two_Story_1946_and_Newer","Residential_Low_Density",91,10984,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Gd","Unf",7,"Unf",0,945,945,"GasA","Excellent","Y","SBrkr",945,864,0,1809,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,638,"Typical","Typical","Paved",144,54,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",-93.688786,42.024376
907227050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7180,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1972,1972,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,474,864,"GasA","Typical","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1989,"Unf",1,352,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.683158,42.020796
526302040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10533,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1956,1956,"Hip","CompShg","VinylSd","VinylSd","BrkFace",244,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,235,1008,"GasA","Typical","Y","SBrkr",1024,0,0,1024,1,0,1,0,2,1,"Good",5,"Typ",2,"Typical","Attchd",1956,"Unf",1,313,"Typical","Typical","Paved",0,0,0,0,280,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.618182,42.053327
527404030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8510,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1971,1971,"Gable","CompShg","Plywood","Plywood","BrkFace",178,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,543,1043,"GasA","Excellent","Y","SBrkr",1050,0,0,1050,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1971,"Unf",1,336,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.62655,42.055154
531452070,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,7175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1990,1991,"Gable","CompShg","Plywood","ImStucc","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1332,1332,"GasA","Good","Y","SBrkr",1332,0,0,1332,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1990,"RFn",2,542,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.686267,42.035518
905453040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",83,10420,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,1176,1212,"GasA","Excellent","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",2,460,"Typical","Typical","Paved",100,22,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.6658876,42.0247497
916402115,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",47,12416,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1986,1986,"Gable","CompShg","VinylSd","Plywood","Stone",132,"Typical","Typical","CBlock","Good","Fair","No","ALQ",1,"LwQ",208,0,1606,"GasA","Typical","Y","SBrkr",1651,0,0,1651,1,0,2,0,3,1,"Typical",7,"Min2",1,"Typical","Attchd",1986,"Fin",2,616,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.646054,41.999575
903234100,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Good","Average",1931,1950,"Gable","CompShg","BrkFace","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,952,952,"GasA","Good","Y","FuseF",1022,752,0,1774,0,0,2,0,2,2,"Typical",8,"Min1",2,"Typical","Detchd",1931,"Unf",2,468,"Fair","Typical","Paved",90,0,205,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Abnorml",-93.620391,42.031432
535125090,"Two_Story_1946_and_Newer","Residential_Low_Density",85,13600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1965,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,314,768,"GasA","Typical","Y","SBrkr",1186,800,0,1986,0,0,2,1,3,1,"Typical",7,"Typ",3,"Fair","Attchd",1965,"Unf",2,486,"Typical","Typical","Paved",0,42,0,0,189,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.615558,42.048724
528186010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",129,16770,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,516,1712,"GasA","Excellent","Y","SBrkr",1712,0,0,1712,1,0,2,0,3,1,"Good",8,"Typ",1,"Good","Attchd",2002,"RFn",3,701,"Typical","Typical","Paved",218,183,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.654405,42.057019
906204230,"Two_Story_1946_and_Newer","Residential_Low_Density",87,12361,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",85,"Good","Good","PConc","Good","Typical","No","GLQ",3,"Unf",0,86,946,"GasA","Excellent","Y","SBrkr",964,838,0,1802,0,1,2,1,3,1,"Good",8,"Typ",1,"Good","More_Than_Two_Types",2000,"RFn",4,1017,"Typical","Typical","Paved",450,92,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.683167,42.033783
904101070,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",138,18030,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1946,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",469,977,1598,"GasA","Typical","Y","SBrkr",1636,971,479,3086,0,0,3,0,3,1,"Excellent",12,"Maj1",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",122,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",-93.656124,42.033285
907135230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",43,13568,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,274,990,"GasA","Excellent","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1996,"Unf",2,576,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.692005,42.019047
527163130,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8803,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,107,707,"GasA","Good","Y","SBrkr",707,809,0,1516,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1994,"Fin",2,409,"Typical","Typical","Paved",0,46,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.637671,42.059645
527326150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,16635,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1977,2000,"Gable","CompShg","CemntBd","CmentBd","Stone",126,"Good","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,356,1602,"GasA","Good","Y","SBrkr",1602,0,0,1602,0,1,2,0,3,1,"Good",8,"Typ",1,"Typical","Attchd",1977,"Fin",2,529,"Typical","Typical","Paved",240,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.632417,42.055572
527425060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"LwQ",180,160,864,"GasA","Good","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1989,"Unf",2,576,"Typical","Typical","Paved",216,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Abnorml",-93.6234986,42.0564419
908275200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8172,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,224,768,"GasA","Typical","Y","SBrkr",768,0,0,768,0,0,1,0,2,1,"Typical",4,"Typ",1,"Fair","Detchd",1959,"Unf",1,355,"Typical","Typical","Paved",0,0,196,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Normal",-93.66346,42.018943
