"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
528221050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,12216,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,408,1326,"GasA","Excellent","Y","SBrkr",1326,0,0,1326,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,388,"Typical","Typical","Paved",120,23,0,0,0,0,"No_Pool","No_Fence","Shed",2000,6,2007,"WD ","Normal",-93.6443,42.062067
533212010,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3182,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2004,"RFn",2,480,"Typical","Typical","Paved",0,172,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.644889,42.047899
916402115,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",47,12416,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1986,1986,"Gable","CompShg","VinylSd","Plywood","Stone",132,"Typical","Typical","CBlock","Good","Fair","No","ALQ",1,"LwQ",208,0,1606,"GasA","Typical","Y","SBrkr",1651,0,0,1651,1,0,2,0,3,1,"Typical",7,"Min2",1,"Typical","Attchd",1986,"Fin",2,616,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.646054,41.999575
527401160,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","Duplex","Two_Story","Average","Average",1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,896,896,"GasA","Typical","Y","SBrkr",896,896,0,1792,0,0,2,2,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",32,45,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.625856,42.056398
908128100,"Two_Story_1946_and_Newer","Residential_Low_Density",62,7162,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2004,"Hip","CompShg","HdBoard","Stucco","BrkFace",190,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,796,796,"GasA","Excellent","Y","SBrkr",806,918,0,1724,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn",2003,"Fin",2,616,"Typical","Typical","Paved",168,57,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.672379,42.01899
528458110,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,488,1566,"GasA","Excellent","Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,750,"Typical","Typical","Paved",144,168,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.647105,42.050084
527452190,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,4043,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,709,1069,"GasA","Typical","Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,"Typical",4,"Typ",1,"Fair","Attchd",1977,"RFn",2,440,"Typical","Typical","Paved",0,55,0,0,165,0,"No_Pool","No_Fence","None",0,7,2010,"WD ","Normal",-93.627232,42.049672
527226010,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14762,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Feedr","Norm","OneFam","Two_Story","Average","Above_Average",1948,1950,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",1547,720,53,2320,0,0,2,0,2,1,"Typical",7,"Typ",1,"Typical","Attchd",1979,"Unf",2,672,"Typical","Typical","Partial_Pavement",120,144,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.6220148,42.0593867
532378130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8020,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,268,912,"GasA","Typical","N","SBrkr",912,0,0,912,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2006,"WD ","Normal",-93.669708,42.03457
527452100,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,4928,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,958,1078,"GasA","Typical","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd",1977,"RFn",2,440,"Typical","Typical","Paved",0,205,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.627238,42.050397
527453010,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","Two_Story","Above_Average","Above_Average",1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,248,804,"GasA","Typical","Y","SBrkr",804,744,0,1548,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Detchd",1976,"Unf",2,440,"Typical","Typical","Paved",48,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.624575,42.05057
908225320,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",52,8741,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Below_Average",1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","LwQ",4,"Unf",0,641,735,"GasA","Typical","Y","FuseA",798,689,0,1487,0,0,1,1,3,1,"Typical",7,"Typ",1,"Good","Detchd",1949,"Unf",1,220,"Typical","Typical","Paved",0,140,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",-93.664841,42.021793
531375050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,13072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",126,"Typical","Typical","PConc","Good","Good","No","GLQ",3,"Unf",0,1095,1175,"GasA","Excellent","Y","SBrkr",1175,0,0,1175,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.691836,42.037918
528390100,"Two_Story_1946_and_Newer","Residential_Low_Density",52,46589,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1994,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",528,"Good","Typical","PConc","Good","Good","No","GLQ",3,"Rec",180,88,1629,"GasA","Excellent","Y","SBrkr",1686,762,0,2448,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1994,"RFn",3,711,"Typical","Typical","Paved",517,76,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.650529,42.049921
532351090,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","One_Story","Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,396,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,1,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",2,504,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"ConLI","Abnorml",-93.675963,42.036087
528326060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,969,969,"GasA","Excellent","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",2000,"Fin",3,648,"Typical","Typical","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.652894,42.055751
535354070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,810,1200,"GasA","Typical","Y","SBrkr",1200,0,0,1200,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1950,"Fin",1,246,"Typical","Typical","Paved",126,0,0,0,0,0,"No_Pool","Good_Wood","None",0,8,2009,"WD ","Normal",-93.61719,42.035829
906477110,"Split_or_Multilevel","Residential_Low_Density",80,8816,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","SLvl","Above_Average","Good",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",80,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,506,1010,"GasA","Good","Y","SBrkr",1052,0,0,1052,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1971,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",-93.682138,42.024318
535305120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,10170,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1951,1951,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",522,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,216,216,"GasA","Typical","Y","SBrkr",1575,0,0,1575,0,0,1,1,2,1,"Good",5,"Typ",1,"Good","Attchd",1951,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.617069,42.038357
908227010,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",72,7822,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","Edwards","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Fair",1915,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Fair","BrkTil","Fair","Fair","No","Unf",7,"Unf",0,832,832,"GasA","Typical","Y","FuseF",846,492,0,1338,0,0,2,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,528,"Typical","Typical","Dirt_Gravel",0,0,208,0,0,0,"No_Pool","Good_Privacy","None",0,5,2006,"WD ","AdjLand",-93.659182,42.022676
533236040,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2645,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Very_Good","Average",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,776,776,"GasA","Excellent","Y","SBrkr",764,677,0,1441,0,0,2,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,492,"Typical","Typical","Paved",206,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.641813,42.047171
906226140,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7007,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1513,0,0,1513,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1979,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.679781,42.03057
908102320,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",134,17755,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Below_Average",1959,1959,"Gable","CompShg","HdBoard","Plywood","BrkFace",132,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,1290,1466,"GasA","Typical","Y","SBrkr",1466,0,0,1466,0,0,1,1,3,1,"Fair",6,"Typ",2,"Good","Attchd",1959,"Fin",2,528,"Typical","Typical","Paved",0,140,0,0,100,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",-93.676369,42.020995
528228295,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",51,3635,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,398,1386,"GasA","Excellent","Y","SBrkr",1569,0,0,1569,0,1,2,0,1,1,"Good",7,"Typ",1,"Typical","Attchd",2007,"RFn",3,660,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.641515,42.062557
527325090,"Two_Story_1946_and_Newer","Residential_Low_Density",61,11339,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosA","Norm","OneFam","Two_Story","Good","Average",1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",549,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,22,780,"GasA","Typical","Y","SBrkr",1085,845,0,1930,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1979,"Fin",2,481,"Typical","Typical","Paved",192,72,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.634665,42.054941
907201060,"Split_or_Multilevel","Residential_Low_Density",65,8385,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SLvl","Average","Very_Good",1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Good","Typical","CBlock","Good","Good","Av","GLQ",3,"Unf",0,390,985,"GasA","Typical","Y","SBrkr",985,0,0,985,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1977,"Unf",1,328,"Typical","Typical","Paved",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.686888,42.021234
528439050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,9158,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",140,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1496,1496,"GasA","Excellent","Y","SBrkr",1496,0,0,1496,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,474,"Typical","Typical","Paved",168,130,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.643449,42.053186
527378020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1973,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"Unf",0,92,1176,"GasA","Good","Y","SBrkr",1178,0,0,1178,0,1,1,1,3,1,"Good",5,"Typ",1,"Fair","Attchd",1973,"Unf",2,439,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2008,"WD ","Normal",-93.631129,42.049609
534477090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Very_Good",1950,2006,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Rec",308,232,572,"GasA","Good","Y","SBrkr",1337,0,0,1337,1,0,1,0,3,1,"Good",7,"Typ",1,"Good","Attchd",1950,"RFn",1,264,"Typical","Typical","Paved",0,192,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.622644,42.036102
923228310,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1894,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Below_Average","Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,294,546,"GasA","Typical","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","CarPort",1970,"Unf",1,286,"Typical","Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.602345,41.991532
907250070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11664,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,335,1569,"GasA","Excellent","Y","SBrkr",1611,0,0,1611,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2002,"RFn",3,1231,"Typical","Typical","Paved",262,93,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.687819,42.017109
908154195,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,39290,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2008,2009,"Hip","CompShg","CemntBd","CmentBd","Stone",1224,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1085,5095,"GasA","Excellent","Y","SBrkr",5095,0,0,5095,1,1,2,1,2,1,"Excellent",15,"Typ",2,"Good","Attchd",2008,"Fin",3,1154,"Typical","Typical","Paved",546,484,0,0,0,0,"No_Pool","No_Fence","Elev",17000,10,2007,"New","Partial",-93.6762195,42.0164532
533350090,"Two_Story_1946_and_Newer","Residential_Low_Density",0,24572,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","OneFam","Two_Story","Excellent","Fair",1977,1977,"Mansard","CompShg","Wd Sdng","Wd Sdng","BrkFace",1050,"Good","Good","CBlock","Good","Typical","No","GLQ",3,"Unf",0,584,994,"GasA","Typical","Y","SBrkr",1599,1345,0,2944,0,0,2,2,3,1,"Good",9,"Typ",1,"Good","Attchd",1977,"RFn",3,864,"Typical","Typical","Paved",140,70,16,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Family",-93.655582,42.036729
903401020,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9120,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Good","Above_Average",1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","PConc","Typical","Typical","No","Rec",6,"Unf",0,697,1026,"GasA","Excellent","Y","SBrkr",1133,687,0,1820,1,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1925,"Unf",1,240,"Typical","Typical","Dirt_Gravel",0,100,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.625556,42.028426
908276230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8190,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,216,948,"GasA","Excellent","Y","SBrkr",948,0,0,948,1,0,1,0,3,1,"Typical",5,"Typ",1,"Typical","Detchd",1956,"Unf",1,280,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.663329,42.019937
916475040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,14601,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Excellent","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",584,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,578,1838,"GasA","Excellent","Y","SBrkr",1838,0,0,1838,1,0,2,0,2,1,"Excellent",8,"Typ",1,"Good","Attchd",2006,"Fin",3,765,"Typical","Typical","Paved",270,68,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.646816,41.995359
534426110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,1959,"Gable","CompShg","MetalSd","MetalSd","BrkFace",132,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,50,1041,"GasA","Excellent","Y","SBrkr",1041,0,0,1041,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,270,"Typical","Typical","Paved",224,88,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.624581,42.041104
535451010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8892,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1953,1996,"Gable","CompShg","WdShing","Wd Shng","None",0,"Good","Typical","Stone","Typical","Typical","Av","Unf",7,"Unf",0,105,105,"GasA","Good","Y","SBrkr",910,0,0,910,0,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1953,"Unf",2,414,"Typical","Typical","Paved",196,0,150,0,0,0,"No_Pool","Good_Wood","None",0,10,2008,"WD ","Normal",-93.608219,42.03807
